collection_concept_id,collection_short_name_and_version,concept_id,data_center,data_url,backend,format,extension,tiling_compatible,incompatible_reason,error_message,tiles_url,variable,data_variables,num_granules,processing_level,groups
C2208423975-POCLOUD,SMAP_JPL_L3_SSS_CAP_MONTHLY_V5.5.0,G2215679792-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/SMAP_JPL_L3_SSS_CAP_MONTHLY_V5/2021/SMAP_L3_SSS_202112_MONTHLY_V5.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2208423975-POCLOUD&backend=xarray&variable=smap_sss,smap_sss,"['smap_sss', 'anc_sss', 'anc_sst', 'smap_spd', 'smap_high_spd', 'weight', 'land_fraction', 'ice_fraction', 'smap_sss_uncertainty']",104.0,3,
C2208422957-POCLOUD,SMAP_JPL_L3_SSS_CAP_8DAY-RUNNINGMEAN_V5.5.0,G2215608918-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/SMAP_JPL_L3_SSS_CAP_8DAY-RUNNINGMEAN_V5/2018/009/SMAP_L3_SSS_20180113_8DAYS_V5.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2208422957-POCLOUD&backend=xarray&variable=smap_sss,smap_sss,"['smap_sss', 'anc_sss', 'anc_sst', 'smap_spd', 'smap_high_spd', 'weight', 'land_fraction', 'ice_fraction', 'smap_sss_uncertainty']",3842.0,3,
C2208425700-POCLOUD,SMAP_RSS_L3_SSS_SMI_8DAY-RUNNINGMEAN_V5.5.0,G2533413949-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/SMAP_RSS_L3_SSS_SMI_8DAY-RUNNINGMEAN_V5/RSS_smap_SSS_L3_8day_running_2019_013_FNL_v05.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2208425700-POCLOUD&backend=xarray&variable=nobs,nobs,"['nobs', 'nobs_RF', 'nobs_40km', 'sss_smap', 'sss_smap_RF', 'sss_smap_unc', 'sss_smap_RF_unc', 'sss_smap_unc_comp', 'sss_smap_40km', 'sss_smap_40km_unc', 'sss_smap_40km_unc_comp', 'sss_ref', 'gland', 'fland', 'gice_est', 'surtep', 'winspd', 'sea_ice_zones', 'anc_sea_ice_flag']",3148.0,3,
C2211141201-GES_DISC,GPCPDAY.3.2,G2215243207-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/GPCP/GPCPDAY.3.2/2005/GPCPDAY_L3_20050317_V3.2.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2211141201-GES_DISC&backend=xarray&variable=precip,precip,"['precip', 'probability_liquid_phase', 'time_bnds']",7792.0,3,
C2211412414-GES_DISC,GPCPMON.3.2,G2215230527-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/GPCP/GPCPMON.3.2/1993/GPCPMON_L3_199301_V3.2.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2211412414-GES_DISC&backend=xarray&variable=sat_gauge_precip,sat_gauge_precip,"['sat_gauge_precip', 'sat_gauge_error', 'satellite_precip', 'satellite_source', 'gauge_precip', 'probability_liquid_phase', 'gauge_relative_weight', 'quality_index', 'time_bnds']",492.0,3,
C2216864025-ORNL_CLOUD,Global_Soil_Regolith_Sediment_1304.1,G2217349206-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/global_soil/Global_Soil_Regolith_Sediment/data/upland_valley-bottom_and_lowland_sedimentary_deposit_thickness.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2216864025-ORNL_CLOUD&backend=rasterio,,[None],6.0,3,
C2216864285-ORNL_CLOUD,Global_Hydrologic_Soil_Group_1566.1,G2217349289-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/global_soil/Global_Hydrologic_Soil_Group/data/HYSOGs250m.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2216864285-ORNL_CLOUD&backend=rasterio,,[None],1.0,3,
C2221862177-ORNL_CLOUD,Passive_Microwave_Snowoff_Data_1711.1.0,G2222413653-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/above/Passive_Microwave_Snowoff_Data/data/ABoVE.snowoff.2007Ah000-001v000-001.001.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2221862177-ORNL_CLOUD&backend=rasterio,,[None],37.0,3,
C2223093928-ORNL_CLOUD,SnowMeltDuration_PMicrowave_1843.1.1,G2223097767-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/above/SnowMeltDuration_PMicrowave/data/ABoVE.SMD.1997Ah000-001v000-001.001.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2223093928-ORNL_CLOUD&backend=rasterio,,[None],32.0,3,
C2226041112-GES_DISC,GPSROZPBLS.2,G2234894271-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/BoundaryLayerDepth/GPSROZPBLS.2/pblh_gps_2006-2019_2x2_season.nc,xarray,netCDF,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2226041112-GES_DISC&backend=xarray&variable=atmosphere_boundary_layer_thickness,atmosphere_boundary_layer_thickness,"['atmosphere_boundary_layer_thickness', 'atmosphere_boundary_layer_thickness_sd', 'number_of_soundings', 'surface_type', 'pbl_sharpness_parameter', 'pbl_sharpness_parameter_sd']",1.0,3,
C2226544227-GES_DISC,GPSROZPBLA.2,G2234894277-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/BoundaryLayerDepth/GPSROZPBLA.2/pblh_gps_2006-2019_2x2_annual.nc,xarray,netCDF,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2226544227-GES_DISC&backend=xarray&variable=atmosphere_boundary_layer_thickness,atmosphere_boundary_layer_thickness,"['atmosphere_boundary_layer_thickness', 'atmosphere_boundary_layer_thickness_sd', 'number_of_soundings', 'surface_type', 'pbl_sharpness_parameter', 'pbl_sharpness_parameter_sd']",1.0,3,
C2236222661-ORNL_CLOUD,AKFED_V1_1282.1,G2239883094-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/carve/AKFED_V1/data/AKFED_carbon_consumption_2006.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2236222661-ORNL_CLOUD&backend=rasterio,,[None],39.0,4,
C2240248762-GES_DISC,OCO2_GEOS_L3CO2_DAY.10r,G2243573709-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/OCO2_DATA/OCO2_GEOS_L3CO2_DAY.10r/2018/oco2_GEOS_L3CO2_day_20180810_B10206Ar.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2240248762-GES_DISC&backend=xarray&variable=XCO2,XCO2,"['XCO2', 'XCO2PREC']",2616.0,3,
C2240248790-GES_DISC,OCO2_GEOS_L3CO2_MONTH.10r,G2243574295-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/OCO2_DATA/OCO2_GEOS_L3CO2_MONTH.10r/2018/oco2_GEOS_L3CO2_month_201801_B10206Ar.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2240248790-GES_DISC&backend=xarray&variable=XCO2,XCO2,"['XCO2', 'XCO2PREC']",86.0,3,
C2251464847-POCLOUD,CYGNSS_L3_V2.1.2.1,G3431978145-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/CYGNSS_L3_V2.1/2025/059/cyg.ddmi.s20250228-003000-e20250228-233000.l3.grid-wind.a10.d21.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2251464847-POCLOUD&backend=xarray&variable=wind_speed,wind_speed,"['wind_speed', 'wind_speed_uncertainty', 'num_wind_speed_samples', 'yslf_wind_speed', 'yslf_wind_speed_uncertainty', 'num_yslf_wind_speed_samples', 'mean_square_slope', 'mean_square_slope_uncertainty', 'num_mss_samples']",3166.0,3,
C2251464874-POCLOUD,CYGNSS_L3_V3.0.3.0,G2333588699-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/CYGNSS_L3_V3.0/2022/187/cyg.ddmi.s20220706-003000-e20220706-233000.l3.grid-wind.a30.d31.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2251464874-POCLOUD&backend=xarray&variable=wind_speed,wind_speed,"['epoch_time', 'wind_speed', 'wind_speed_uncertainty', 'num_wind_speed_samples', 'yslf_wind_speed', 'yslf_wind_speed_uncertainty', 'num_yslf_wind_speed_samples', 'mean_square_slope', 'mean_square_slope_uncertainty', 'num_mss_samples']",1467.0,3,
C2266194621-ORNL_CLOUD,SLOPE_GPP_CONUS_1786.1,G2270925649-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/SLOPE_GPP_CONUS/data/SANIRv/2004/2004.07.07/SANIRv.2004.07.07.h08v06.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2266194621-ORNL_CLOUD&backend=rasterio,,[None],612416.0,4,
C2274918604-POCLOUD,CYGNSS_L3_CDR_V1.2.1.2,G2509229607-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/CYGNSS_L3_CDR_V1.2/cyg.ddmi.s20181231-003000-e20181231-233000.l3.grid-wind-cdr.a12.d12.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2274918604-POCLOUD&backend=xarray&variable=wind_speed,wind_speed,"['epoch_time', 'wind_speed', 'wind_speed_uncertainty', 'num_wind_speed_samples', 'mean_square_slope', 'mean_square_slope_uncertainty', 'num_mss_samples', 'era5_wind_speed', 'num_era5_wind_speed_samples']",2665.0,3,
C2283200566-GES_DISC,GRACEDADM_CLSM025GL_7D.3.0,G2283355422-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/GRACEDA/GRACEDADM_CLSM025GL_7D.3.0/2004/GRACEDADM_CLSM025GL_7D.A20040216.030.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2283200566-GES_DISC&backend=xarray&variable=gws_inst,gws_inst,"['gws_inst', 'rtzsm_inst', 'sfsm_inst']",1174.0,4,
C2284971212-GES_DISC,SNDR13IML3SSDFCVPD.2,G2654377238-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/Data_Fusion/SNDR13IML3SSDFCVPD.2/2019/SNDR.SS1330.IMSS.20191229.D01.L3_CONUS_SSDF_VPD_AQSN.std.v02_42_00.J.202211172220.nc,xarray,netCDF,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2284971212-GES_DISC&backend=xarray&variable=surf_h2o_vap_pres_deficit,surf_h2o_vap_pres_deficit,"['surf_h2o_vap_pres_deficit', 'surf_h2o_vap_pres_deficit_stderr', 'obs_time_utc', 'obs_time_tai93', 'num_obs_aqua', 'num_obs_snpp']",2953.0,3,
C2284983739-GES_DISC,SNDRAQIL3SSDFCNSAT.2,G2288643097-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/Data_Fusion/SNDRAQIL3SSDFCNSAT.2/2012/SNDR.AIRS.AQUA.20120913.D01.L3_CONUS_SSDF_NSAT.std.v02_42_00.J.202205102027.nc,xarray,netCDF,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2284983739-GES_DISC&backend=xarray&variable=surf_air_temp,surf_air_temp,"['surf_air_temp', 'surf_air_temp_stderr', 'obs_time_utc', 'obs_time_tai93', 'num_obs_aqua', 'num_obs_snpp']",6624.0,3,
C2287943722-GES_DISC,SNDR13IML3SSDFCNSAT.2,G2288709947-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/Data_Fusion/SNDR13IML3SSDFCNSAT.2/2017/SNDR.SS1330.IMSS.20171111.D01.L3_CONUS_SSDF_NSAT_AQSN.std.v02_42_00.J.202205111540.nc,xarray,netCDF,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2287943722-GES_DISC&backend=xarray&variable=surf_air_temp,surf_air_temp,"['surf_air_temp', 'surf_air_temp_stderr', 'obs_time_utc', 'obs_time_tai93', 'num_obs_aqua', 'num_obs_snpp']",2956.0,3,
C2284991698-GES_DISC,SNDRAQIL3SSDFCVPD.2,G2654512506-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/Data_Fusion/SNDRAQIL3SSDFCVPD.2/2004/SNDR.AIRS.AQUA.20040910.D01.L3_CONUS_SSDF_VPD.std.v02_42_00.J.202211180444.nc,xarray,netCDF,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2284991698-GES_DISC&backend=xarray&variable=surf_h2o_vap_pres_deficit,surf_h2o_vap_pres_deficit,"['surf_h2o_vap_pres_deficit', 'surf_h2o_vap_pres_deficit_stderr', 'obs_time_utc', 'obs_time_tai93', 'num_obs_aqua', 'num_obs_snpp']",6617.0,3,
C2311997595-GES_DISC,GMAO_M2SCREAM_INST3_CHEM.1,G2312564372-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/M2SCREAM/GMAO_M2SCREAM_INST3_CHEM.1/2005/074/M2SCREAM.inst3_3d_asm_met_chm_Nv.20050315_1800z.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2311997595-GES_DISC&backend=xarray&variable=PS,PS,"['DELP', 'EPV', 'H', 'HCL', 'HNO3', 'HNO3COND', 'N2O', 'O3', 'OMEGA', 'PL', 'PS', 'QV', 'T', 'U', 'V']",58680.0,4,
C2343142998-ORNL_CLOUD,CMS_LiDAR_AGB_PEF_2012_1318.1,G2343178100-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_LiDAR_AGB_PEF_2012/data/PEF_predicted_AGB.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2343142998-ORNL_CLOUD&backend=rasterio,,"[None, None]",1.0,3,
C2343143567-ORNL_CLOUD,CMS_Maryland_AGB_Canopy_1320.1,G2343178301-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_Maryland_AGB_Canopy/data/Maryland_Biomass_RF_30m.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2343143567-ORNL_CLOUD&backend=rasterio,,[None],7.0,4,
C2343144278-ORNL_CLOUD,CMS_Mangrove_Canopy_Height_1327.1,G2343178499-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_Mangrove_Canopy_Height/data/Mangrove_CanopyHeight_Mozambique_VHR.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2343144278-ORNL_CLOUD&backend=rasterio,,[None],1.0,3,
C2343159253-ORNL_CLOUD,CMS_Pantropical_Forest_Biomass_1337.1,G2343179232-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_Pantropical_Forest_Biomass/data/AGLB_Deforested_Tropical_Asia_2000.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2343159253-ORNL_CLOUD&backend=rasterio,,[None],3.0,4,
C2343163771-ORNL_CLOUD,CMS_Mangrove_Canopy_Ht_Zambezi_1357.1,G2343179449-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_Mangrove_Canopy_Ht_Zambezi/data/Zambezi_VHR_CHM.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2343163771-ORNL_CLOUD&backend=rasterio,,[None],3.0,3,
C2343165627-ORNL_CLOUD,CMS_Mangrove_CanHt_Stand_Age_1377.1,G2343179656-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_Mangrove_CanHt_Stand_Age/data/Rufiji_Land_Cover_Change.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2343165627-ORNL_CLOUD&backend=rasterio,,[None],3.0,3,
C2345796019-ORNL_CLOUD,SoilResp_HeterotrophicResp_1928.1,G2345797664-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/SoilResp_HeterotrophicResp/data/soil_Rs_CV.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2345796019-ORNL_CLOUD&backend=rasterio,,[None],4.0,4,
C2345798940-ORNL_CLOUD,AGB_Carbon_Sequestration_RGGI_1922.1,G2345805326-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/AGB_Carbon_Sequestration_RGGI/data/carbon_sequestration_potential.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2345798940-ORNL_CLOUD&backend=rasterio,,[None],4.0,3,
C2343154679-ORNL_CLOUD,CMS_Pennsylvania_Tree_Cover_1334.1.1,G2343179020-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_Pennsylvania_Tree_Cover/data/treecanopy_MD.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2343154679-ORNL_CLOUD&backend=rasterio,,[None],3.0,3,
C2345876612-ORNL_CLOUD,Tidal_Marsh_Biomass_US_V1-1_1879.1.1,G2345915686-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/Tidal_Marsh_Biomass_US_V1-1/data/Chesapeake_biomass_2015.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2345876612-ORNL_CLOUD&backend=rasterio,,[None],6.0,3,
C2345896026-ORNL_CLOUD,CMS_Landcover_Indonesia_1838.1,G2345918668-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_Landcover_Indonesia/data/Mawas_LUC_2014_001.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2345896026-ORNL_CLOUD&backend=rasterio,,['Band_1'],7.0,3,
C2345888313-ORNL_CLOUD,Coastal_US_Elevation_Data_1844.1,G2345917884-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/Coastal_US_Elevation_Data/data/estuarine_emergent_wetland_2010.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2345888313-ORNL_CLOUD&backend=rasterio,,[None],9.0,3,
C2345879771-ORNL_CLOUD,AGB_CanopyHt_Cover_NewEngland_1854.1,G2499588415-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/AGB_CanopyHt_Cover_NewEngland/data/ABGD_q90_New_England.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2345879771-ORNL_CLOUD&backend=rasterio,,[None],5.0,3,
C2389020006-ORNL_CLOUD,Global_Riverine_N2O_Emissions_1791.1,G2389036960-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/Global_Riverine_N2O_Emissions/data/SubN2Oy1993.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2389020006-ORNL_CLOUD&backend=rasterio,,[None],234.0,3,
C2389020423-ORNL_CLOUD,Forest_AGB_NW_USA_1766.1,G2389037519-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/Forest_AGB_NW_USA/data/PalouseAddition3.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2389020423-ORNL_CLOUD&backend=rasterio,,[None],353.0,4,
C2389021440-ORNL_CLOUD,Sonoma_County_Forest_AGB_1764.1,G2389037663-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/Sonoma_County_Forest_AGB/data/sonoma_biomass_5pctl.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2389021440-ORNL_CLOUD&backend=rasterio,,[None],4.0,3,
C2389022166-ORNL_CLOUD,CMS_Mangrove_Cover_1670.1.1,G2389038435-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_Mangrove_Cover/data/mangrove_cover_2000-2016_Peru.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2389022166-ORNL_CLOUD&backend=rasterio,,[None],8.0,4,
C2389022016-ORNL_CLOUD,EF_Data_Mexico_1693.1,G2389038277-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/EF_Data_Mexico/data/ET_representativeness_28sites.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2389022016-ORNL_CLOUD&backend=rasterio,,[None],13.0,3,
C2389064923-ORNL_CLOUD,CMS_Forest_Carbon_Maryland_1660.1,G2966497429-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_Forest_Carbon_Maryland/data/MD_above_ground_biomass.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2389064923-ORNL_CLOUD&backend=rasterio,,[None],4.0,3,
C2389082183-ORNL_CLOUD,Tidal_Marsh_Vegetation_US_1608.1,G2389091181-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/Tidal_Marsh_Vegetation_US/data/mississippidelta_FGV.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2389082183-ORNL_CLOUD&backend=rasterio,,[None],6.0,3,
C2389082431-ORNL_CLOUD,CMS_LiDAR_Biomass_CanHt_Sonoma_1523.1,G2389091350-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_LiDAR_Biomass_CanHt_Sonoma/data/sonoma_biomass_high.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2389082431-ORNL_CLOUD&backend=rasterio,,[None],5.0,3,
C2389022246-ORNL_CLOUD,CMS_EFT_CONUS_1659.1,G2389038699-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_EFT_CONUS/data/neon_representativeness.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2389022246-ORNL_CLOUD&backend=rasterio,,[None],5.0,3,
C2389082586-ORNL_CLOUD,CMS_Mangrove_Biomass_Zambezi_1522.1,G2389091455-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_Mangrove_Biomass_Zambezi/data/komiyama_linear_agb.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2389082586-ORNL_CLOUD&backend=rasterio,,[None],8.0,3,
C2389104778-ORNL_CLOUD,CMS_Global_Soil_Respiration_1736.1,G2389114157-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_Global_Soil_Respiration/data/soil_resp_Q75_quantile_regress_forest.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2389104778-ORNL_CLOUD&backend=rasterio,,[None],6.0,3,
C2389103604-ORNL_CLOUD,CMS_Global_Mangrove_Loss_1768.1,G2389114073-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_Global_Mangrove_Loss/data/loss_driver_class_SGP.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2389103604-ORNL_CLOUD&backend=rasterio,,[None],115.0,4,
C2389107206-ORNL_CLOUD,CMS_Global_Map_Mangrove_Canopy_1665.1.3,G2389114628-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_Global_Map_Mangrove_Canopy/data/Mangrove_hmax95_Eritrea.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2389107206-ORNL_CLOUD&backend=rasterio,,[None],349.0,3,
C2389083233-ORNL_CLOUD,Landcover_Colombian_Amazon_1783.1,G2389092119-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/Landcover_Colombian_Amazon/data/landcover_colombian_amazon_2005.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2389083233-ORNL_CLOUD&backend=rasterio,,[None],16.0,4,
C2389119490-ORNL_CLOUD,Tidal_Wetland_GPP_CONUS_1792.1,G2389580925-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/Tidal_Wetland_GPP_CONUS/data/tidal_wetland_GPP_2011_06_26.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2389119490-ORNL_CLOUD&backend=rasterio,,[None],454.0,4,
C2389194355-ORNL_CLOUD,CMS_Great_Basin_Biomass_1755.1,G2389587589-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_Great_Basin_Biomass/data/greatbasin_biomass_2016.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2389194355-ORNL_CLOUD&backend=rasterio,,[None],34.0,3,
